LICENSE_NUM,COMPANY NAME,HQ LOCATION,NAICS CODE,CERT_EXPIRY_DATE
ST-1030,Cascade Painting,"9535 Broad St, Phoenix",232433,2028-06-14
ST-1031,Saguaro Plumbing,"2383 Industrial Pkwy, Ste 14, Newark",233216,2025-02-17
ST-1032,maricopa painting,"6484 Main St, miami",236075,
ST-1033,Mississippi Dredge,"2900 Second Ave, Ste 9, Seattle",233910,2028-07-09
ST-1034,Stumptown Roofing,"5769 Main St, New York",230877,2027-06-11
ST-1035,Oregon Masonry Const,"2478 Trade Blvd, Ste 18, Chicago",232456,2026-12-14
ST-1036,Peach State Excavation,"2556 Broad St, Ste 18, Boston",237885,2025-09-16
ST-1037,cook county concrete,"5589 Industrial Pkwy, Ste 18, Denver",237022,2028-06-28
ST-1038,Spirit of St Louis Landscape,"6883 Broad St, Ste 13, ST LOUIS",237116,2026-05-23
ST-1039,PHX SUN CARPENTRY,"6159 Broad St, Portland",230450,
ST-1040,Magnificent Mile Masonry,"6632 Second Ave, Ste 16, Phoenix",235206,2024-04-15
ST-1041,Copper State Floor,"8705 Power Ave, Newark",230013,2027-02-17
ST-1042,8-Mile Masonry,"745 Power Ave, Miami",23290,2027-06-01
ST-1043,Keystone HVAC LLC,"2777 Market St, Ste 6, Seattle",231215,2027-08-25
ST-1044,transbay concrete,"8778 Industrial Pkwy, New York",235056,2028-10-19
ST-1045,Blue River Dredge,"2955 Main St, Chicago",234260,2024-11-02
ST-1046,Beacon Hill HVAC,"2383 Main St, Boston",233722,2027-05-22
ST-1047,Multnomah Demolition,"9619 Second Ave, Ste 13, Denver",231887,2025-03-13
ST-1048,Woodward Elec,"3345 Commerce Way, ST LOUIS",234742,2027-12-21
ST-1049,Embarcadero Steel,"4534 Industrial Pkwy, Portland",238728,
ST-1050,Rittenhouse Flooring,"2287 Broad St, Phoenix",232652,
ST-1051,Mission Security,"4722 Broad St, Ste 5, Newark",234272,2028-09-02
ST-1052,Peak Climate LLC,"8777 Power Ave, Ste 17, Miami",236491,2026-04-20
ST-1053,Columbia River Plumbing,"7833 Trade Blvd, Seattle",230836,2025-12-16
ST-1054,Cass Corridor Landscape,"8517 Industrial Pkwy, Ste 19, New York",239020,2027-10-04
ST-1055,Capital City Paint,"6202 Second Ave, Ste 6, Chicago",232578,
ST-1056,Nob Hill HVAC,"9778 Power Ave, Ste 14, Boston",234224,2025-06-05
ST-1057,Camelback Dredge,"4992 Commerce Way, Ste 10, Denver",231035,2027-08-11
ST-1058,lone star plumbing,"2413 Commerce Way, Ste 15, ST LOUIS",232763,2026-06-02
ST-1059,Passaic Masonry,"2884 Second Ave, Portland",230944,2027-07-06
ST-1060,Tri-State Security,"8794 Commerce Way, Phoenix",238228,2027-06-22
ST-1061,Soundview Carpentry,"6989 Second Ave, Newark",238293,2025-07-10
ST-1062,Union Square Floor,"2830 Second Ave, Miami",234820,2024-07-17
ST-1063,Loop District Dredge,"7240 Main St, Ste 11, Seattle",238667,2028-11-27
ST-1064,Garden State HVAC,"6968 Trade Blvd, Ste 18, New York",237825,
ST-1065,,"9576 Trade Blvd, Ste 19, Chicago",237820,2028-12-03
ST-1066,Freedom Trail Elec,"6067 Broad St, Boston",234840,
ST-1067,Rainier Floor Group,"9779 Trade Blvd, Ste 10, Denver",232697,2024-10-13
ST-1068,front range masonry,"459 Second Ave, Ste 9, ST LOUIS",234986,2028-10-13
ST-1069,Biscayne Security & Co,"7936 Second Ave, Ste 15, Portland",235368,2025-12-17
ST-1070,Olympic Roofing,"1364 Trade Blvd, Phoenix",239364,2027-08-19
ST-1071,Buckhead Steel,"2058 Market St, Newark",232874,2027-05-20
ST-1072,Space Needle Masonry,"4937 Trade Blvd, Miami",235672,
ST-1073,Back Bay Landscape,"671 Trade Blvd, Seattle",236755,2025-09-26
ST-1074,Magnificent Mile Plumbing,"9272 Trade Blvd, New York",235069,2025-03-10
ST-1075,Great Lakes Carpentry,"4580 Broad St, Chicago",235966,2024-07-11
ST-1076,Forest Park Demo,"7164 Market St, Boston",231456,2024-12-12
ST-1077,Sun City Steel,"2040 Power Ave, Denver",237849,2027-12-01
ST-1078,Lakefront Floor,"6037 Power Ave, Ste 16, ST LOUIS",235786,2026-11-13
ST-1079,Hudson River Concrete,"4999 Second Ave, Ste 2, Portland",239024,2026-08-18
ST-1080,Ballard Landscape,"2918 Trade Blvd, Ste 6, Phoenix",23098,2026-12-26
ST-1081,North Ward Elec,"3381 Second Ave, Newark",238909,
ST-1082,Florida Straits Elec,"4886 Second Ave, Ste 20, Miami",236724,2024-01-28
ST-1083,Burnside Demo,"4360 Trade Blvd, Seattle",230792,2026-09-23
ST-1084,Essex County Dredge,"2404 Market St, Ste 20, New York",233849,2027-09-21
ST-1085,Coral Gables Floor,"5729 Power Ave, Ste 5, Chicago",239986,2025-11-27
ST-1086,Rouge River Paint,"9704 Power Ave, Boston",238957,2024-04-09
ST-1087,Mound City Dredge,"2230 Power Ave, Ste 15, Denver",232474,2025-11-11
ST-1088,Piedmont Paint,"9429 Main St, ST LOUIS",235816,2027-01-27
ST-1089,South Platte Paint,"6323 Broad St, Ste 10, Portland",237106,
ST-1090,Haight-Ashbury Demo,"7552 Main St, Phoenix",233831,2028-03-24
ST-1091,Salt River Excavation,"3843 Trade Blvd, Ste 2, Newark",238078,2026-04-13
ST-1092,Scottsdale Masonry,"2788 Market St, Miami",239165,2024-05-20
ST-1093,Midtown Elec,"1782 Main St, Seattle",233135,2026-11-15
ST-1094,Boroughs Steel,"356 Broad St, New York",230093,2025-09-07
ST-1095,Fenway Excavation,"9860 Market St, Chicago",236051,2027-02-15
ST-1096,Second City Plumbing,"5308 Broad St, Ste 5, Boston",233837,2027-11-09
ST-1097,skylands painting,"DENVER",231584,2025-10-17
ST-1098,Alcatraz Landscape,"9994 Market St, Ste 13, ST LOUIS",239121,2026-06-03
ST-1099,Gratiot Ave Landscape,"6914 Industrial Pkwy, Ste 15, Portland",230714,2027-05-21
ST-1100,Clayton Floor,"PHOENIX",238233,2025-03-03
ST-1101,Papago Steel,"5482 Trade Blvd, Ste 6, Newark",230025,2024-08-19
ST-1102,Center City Landscape,"5271 Main St, Ste 9, Miami",239664,
ST-1103,Lafayette Dredge,"3842 Industrial Pkwy, Ste 12, Seattle",234385,
ST-1104,Hill Country Masonry,"620 Industrial Pkwy, New York",234503,2024-03-12
ST-1105,Independence Roofing,"1154 Main St, Chicago",233246,2027-06-04
ST-1106,Dogtown Carpentry,"4878 Trade Blvd, Ste 10, Boston",237463,
ST-1107,Arapahoe Demo,"9936 Market St, Ste 14, Denver",239734,2028-01-03
ST-1108,Fisherman Wharf Elec,"8429 Trade Blvd, Ste 18, ST LOUIS",236790,2024-06-24
ST-1109,,"4443 Trade Blvd, Portland",234042,2028-06-04
ST-1110,Travis County Landscape,"4650 Second Ave, Phoenix",235190,2025-04-07
ST-1111,Main Line Carpentry,"6500 Power Ave, Newark",232422,
ST-1112,Little Havana Carpentry,"6656 Industrial Pkwy, Ste 14, Miami",239354,2028-03-23
ST-1113,O'Hare Plumbing,"7476 Power Ave, Ste 2, Seattle",239886,2026-01-10
ST-1114,Grand River Paint,"9561 Industrial Pkwy, Ste 14, New York",231889,2025-12-13
ST-1115,Brotherly Love Steel,"1194 Trade Blvd, Chicago",232823,2028-06-04
ST-1116,Times Square Carpentry,"4422 Trade Blvd, Ste 8, Boston",233325,2027-01-01
ST-1117,Valley Of The Sun Dredge,"2170 Industrial Pkwy, Denver",239912,2027-03-22
ST-1118,Rockies Dredge,"656 Broad St, Ste 1, ST LOUIS",230869,2028-02-01
ST-1119,Maricopa Landscape,"7266 Market St, Portland",231886,2025-01-14
ST-1120,Charles River Carpentry,"6184 Market St, Ste 15, Phoenix",233082,2028-06-10
ST-1121,South Beach Roofing,"3886 Main St, Ste 18, Newark",237736,2025-07-09
ST-1122,Peachtree Security,"6474 Power Ave, Miami",237463,2025-07-24
ST-1123,Fulton County Landscape,"6951 Market St, Seattle",233691,2028-11-27
ST-1124,Soulard Security,"4855 Broad St, Ste 6, New York",238797,
ST-1125,,"4927 Broad St, Ste 11, Chicago",237521,
ST-1126,Military Park Roofing,"7169 Market St, Boston",234023,2026-05-13
ST-1127,Lloyd District Security,"3929 Main St, Ste 18, Denver",237357,2026-04-03
ST-1128,Schuylkill Excavation,"9179 Second Ave, ST LOUIS",233359,2028-12-06
ST-1129,Navy Pier Steel,"7176 Commerce Way, Portland",233530,2027-10-25
ST-1130,West Hills Masonry,"7759 Second Ave, Phoenix",238879,2028-03-16
ST-1131,Pike Place Demo,"1035 Commerce Way, Newark",237552,
ST-1132,Gateway City Paint,"9737 Power Ave, Ste 2, Miami",231760,2024-05-13
ST-1133,Elliott Bay Demo,"1768 Power Ave, Seattle",230905,
ST-1134,Financial District Demo,"9889 Second Ave, Ste 18, New York",231708,2026-10-06
ST-1135,Metro Detroit Roofing,"4002 Commerce Way, Chicago",233042,
ST-1136,Willamette Valley Dredge,"4540 Main St, Ste 2, Boston",235020,2026-08-17
ST-1137,Corktown Concrete,"9179 Commerce Way, Ste 10, Denver",231518,2026-10-15
ST-1138,Boroughs Excavation,"4716 Trade Blvd, Ste 9, ST LOUIS",230705,
ST-1139,Fenway Carpentry,"4236 Commerce Way, Portland",234433,2028-02-14
ST-1140,Second City Landscape,"5548 Power Ave, Ste 1, Phoenix",230118,2024-08-01
ST-1141,Skylands Security,"225 Second Ave, Ste 2, Newark",236258,2025-04-11
ST-1142,Alcatraz Paint,"6948 Commerce Way, Miami",233538,
ST-1143,Gratiot Ave Demo,"5947 Broad St, Ste 9, Seattle",232716,
ST-1144,Clayton Concrete,"7491 Second Ave, New York",236869,2028-01-04
ST-1145,Papago Security,"5651 Main St, Chicago",239270,2025-04-15
ST-1146,Salt River Excavation,"5971 Main St, Boston",230122,
ST-1147,Grand Canyon Concrete,"1291 Power Ave, Ste 12, Denver",237772,2024-07-15
ST-1148,Center City Carpentry,"6088 Main St, ST LOUIS",231027,2025-02-23
ST-1149,Lafayette Roofing,"5818 Power Ave, Portland",238047,2025-03-04
