Entity UEI,Official Business Name,Address Line 1,City Name,Zip Code,Registration Status
UEI_1023,MANHATTAN SITE REMEDIATION & DEMO,2887 MAIN ST,NEW YORK,10001,DEB
UEI_6024,CALUMET MARINE CONSTRUCTION,7248 TRADE BLVD,CHICAGO,60601,PEND
UEI_1025,EVERGREEN MASONRY & STONE,9455 COMMERCE WAY,SEATTLE,98101,PEND
UEI_1026,ATLANTIC CARPENTRY GROUP,9231 TRADE BLVD,MIAMI,33101,DEB
UEI_1027,BRICK CITY LANDSCAPE & TURF,3843 SECOND AVE,NEWARK,7101,PEND
UEI_1028,RENAISSANCE CITY MECHANICAL,1430 TRADE BLVD,DETROIT,48201,PEND
UEI_1029,NORTH JERSEY MASONRY SUPPLY,1078 MAIN ST,NEWARK,7101,ACT
UEI_1030,CASCADE PAINTING & WALLCOVERING,9535 BROAD ST,PORTLAND,97201,ACT
UEI_1031,VALLEY OF THE SUN PLUMBING,2383 INDUSTRIAL PKWY,PHOENIX,85001,EXP
UEI_1032,MARICOPA PAINTING SERVICES,6484 MAIN ST,PHOENIX,85001,ACT
UEI_1033,MISSISSIPPI RIVER DREDGING CO,2900 SECOND AVE,ST LOUIS,63101,ACT
UEI_1034,STUMPTOWN ROOFING & SHEET METAL,5769 MAIN ST,PORTLAND,97201,EXP
UEI_1035,OREGON MASONRY CONSTRUCTION,2478 TRADE BLVD,PORTLAND,97201,EXP
UEI_1036,PEACH STATE EXCAVATION & GRADING,2556 BROAD ST,ATLANTA,30301,EXP
UEI_1038,SPIRIT OF ST LOUIS LANDSCAPING,6883 BROAD ST,ST LOUIS,63101,PEND
UEI_1039,PHOENIX SUN CARPENTRY,6159 BROAD ST,PHOENIX,85001,PEND
UEI_1040,COOK COUNTY MASONRY MAINTENANCE,6632 SECOND AVE,CHICAGO,60601,EXP
UEI_1041,COPPER STATE FLOORING,8705 POWER AVE,PHOENIX,85001,DEB
UEI_1042,8-MILE MASONRY & RESTORATION,745 POWER AVE,detroit,48201,EXP
UEI_1043,KEYSTONE CLIMATE CONTROL LLC,2777 MARKET ST,PHILADELPHIA,19101,DEB
UEI_1045,BLUE RIVER MARINE SERVICES,2955 MAIN ST,DENVER,80202,ACT
,TRANSBAY HVAC SYSTEMS,2383 MAIN ST,SAN FRANCISCO,94101,EXP
UEI_1047,MULTNOMAH DEMOLITION & HAULING,9619 SECOND AVE,PORTLAND,97201,EXP
UEI_1048,BEACON HILL ELECTRICAL SERVICES,3345 COMMERCE WAY,BOSTON,2108,DEB
UEI_1049,EMBARCADERO STEEL ERECTORS,4534 INDUSTRIAL PKWY,SAN FRANCISCO,94101,EXP
UEI_1050,WOODWARD AVE FLOORING INC,2287 BROAD ST,DETROIT,48201,ACT
UEI_1051,LIBERTY BELL SECURITY GROUP,4722 BROAD ST,NEW YORK,10001,PEND
UEI_1052,PEAK PERFORMANCE HVAC,8777 POWER AVE,DENVER,80202,PEND
UEI_1053,COLUMBIA RIVER PLUMBING & HEATING,7833 TRADE BLVD,PORTLAND,97201,PEND
UEI_1054,CASS CORRIDOR LANDSCAPE DESIGN,8517 INDUSTRIAL PKWY,DETROIT,48201,PEND
UEI_1055,RITTENHOUSE PAINTING & PAPER,6202 SECOND AVE,PHILADELPHIA,19101,EXP
UEI_1056,MISSION DISTRICT HVAC SERVICES,9778 POWER AVE,SAN FRANCISCO,94101,DEB
UEI_1057,CAMELBACK MARINE & DREDGING,4992 COMMERCE WAY,PHOENIX,85001,EXP
UEI_1058,CAPITAL CITY PLUMBING SERVICES,2413 COMMERCE WAY,AUSTIN,78701,PEND
UEI_1059,NOB HILL MASONRY & TILE,2884 SECOND AVE,SAN FRANCISCO,94101,PEND
UEI_1060,MAGIC CITY SECURITY SOLUTIONS,8794 COMMERCE WAY,MIAMI,33101,ACT
UEI_1061,PASSAIC COUNTY CARPENTRY,6989 SECOND AVE,NEWARK,7101,EXP
UEI_1062,BROAD STREET FLOORING SYSTEMS,2830 SECOND AVE,PHILLY,19101,PEND
,LONE STAR MARINE CONSTRUCTION,7240 MAIN ST,AUSTIN,78701,EXP
UEI_1064,SOUNDVIEW MECHANICAL GROUP,6968 TRADE BLVD,SEATTLE,98101,DEB
UEI_1066,UNION SQUARE ELECTRICAL,6067 BROAD ST,SAN FRANCISCO,94101,ACT
UEI_1067,LOOP DISTRICT FLOORING,9779 TRADE BLVD,CHICAGO,60601,EXP
UEI_1068,GARDEN STATE MASONRY & CHIMNEY,459 SECOND AVE,NEWARK,7101,ACT
UEI_1069,TRI-STATE SECURITY SERVICES,7936 SECOND AVE,NEW YORK,10001,DEB
UEI_1070,MOTOR CITY COMMERCIAL ROOFING,1364 TRADE BLVD,DETROIT,48201,EXP
UEI_1071,FREEDOM TRAIL STRUCTURAL STEEL,2058 MARKET ST,BOSTON,2108,EXP
UEI_1072,RAINIER MASONRY CONSTRUCTION,4937 TRADE BLVD,SEATTLE,98101,EXP
UEI_1073,FRONT RANGE LANDSCAPE,671 TRADE BLVD,DENVER,80202,ACT
UEI_1074,BISCAYNE BAY PLUMBING & GAS,9272 TRADE BLVD,MIAMI,33101,ACT
UEI_1075,OLYMPIC CARPENTRY & FRAMING,4580 BROAD ST,SEATTLE,98101,ACT
UEI_1076,BUCKHEAD DEMOLITION,7164 MARKET ST,ATLANTA,30301,DEB
UEI_1077,SPACE NEEDLE STEEL ERECTORS,2040 POWER AVE,SEATTLE,98101,PEND
UEI_1078,BACK BAY HARDWOOD FLOORS,6037 POWER AVE,BOSTON,2108,DEB
UEI_1079,MAGNIFICENT MILE CONCRETE,4999 SECOND AVE,CHICAGO,60601,ACT
UEI_1080,GREAT LAKES GROUNDS MANAGEMENT,2918 TRADE BLVD,DETROIT,48201,EXP
UEI_1081,FOREST PARK ELECTRICAL SUPPLY,3381 SECOND AVE,ST LOUIS,63101,ACT
UEI_1082,SUN CITY ELECTRICAL SERVICES,4886 SECOND AVE,PHOENIX,85001,PEND
,LAKEFRONT DEMOLITION GROUP,4360 TRADE BLVD,CHICAGO,60601,PEND
UEI_1084,HUDSON RIVER MARINE & DREDGING,2404 MARKET ST,NEW YORK,10001,ACT
UEI_1085,BALLARD FLOORING & INTERIORS,5729 POWER AVE,SEATTLE,98101,PEND
UEI_1086,NORTH WARD PAINTING CONTRACTORS,9704 POWER AVE,NEWARK,7101,EXP
UEI_1087,FLORIDA STRAITS MARINE GROUP,2230 POWER AVE,MIAMI,33101,ACT
UEI_1088,BURNSIDE PAINTING SERVICES,9429 MAIN ST,PORTLAND,97201,EXP
UEI_1089,ESSEX COUNTY PAINTING CO,6323 BROAD ST,NEWARK,7101,EXP
UEI_1090,CORAL GABLES SITE PREPARATION,7552 MAIN ST,MIAMI,33101,EXP
UEI_1091,ROUGE RIVER EXCAVATION,3843 TRADE BLVD,DETROIT,48201,PEND
UEI_1092,MOUND CITY MASONRY CONTRACTORS,2788 MARKET ST,ST LOUIS,63101,ACT
UEI_1093,PIEDMONT ELECTRICAL GROUP,1782 MAIN ST,ATLANTA,30301,DEB
UEI_1094,SOUTH PLATTE STRUCTURAL STEEL,356 BROAD ST,DENVER,80202,PEND
UEI_1095,HAIGHT-ASHBURY EXCAVATION,9860 MARKET ST,SAN FRANCISCO,94101,DEB
UEI_1096,SALT RIVER PLUMBING SERVICES,5308 BROAD ST,PHOENIX,85001,PEND
UEI_1097,SCOTTSDALE PAINTING SPECIALISTS,6367 INDUSTRIAL PKWY,PHOENIX,85001,ACT
UEI_1098,MIDTOWN LANDSCAPE & GARDEN,9994 MARKET ST,NEW YORK,10001,EXP
UEI_1099,BOROUGHS LANDSCAPE MANAGEMENT,6914 INDUSTRIAL PKWY,NEW YORK,10001,DEB
UEI_1100,FENWAY FLOORING & TILE,7060 MARKET ST,BOSTON,2108,DEB
,SECOND CITY STEEL ERECTORS,5482 TRADE BLVD,CHICAGO,60601,ACT
UEI_1102,SKYLANDS LANDSCAPE DESIGN,5271 MAIN ST,NEWARK,7101,PEND
UEI_1103,ALCATRAZ MARINE CONSTRUCTION,3842 INDUSTRIAL PKWY,SAN FRANCISCO,94101,EXP
UEI_1104,GRATIOT AVE MASONRY SUPPLY,620 INDUSTRIAL PKWY,DETROIT,48201,ACT
UEI_1105,CLAYTON ROOFING & SIDING,1154 MAIN ST,ST LOUIS,63101,PEND
UEI_1106,PAPAGO PARK CARPENTRY,4878 TRADE BLVD,PHOENIX,85001,PEND
UEI_6107,SALT RIVER DEMOLITION,9936 MARKET ST,PHOENIX,85001,EXP
UEI_1108,GRAND CANYON ELECTRICAL,8429 TRADE BLVD,PHOENIX,85001,PEND
UEI_1109,CENTER CITY ROOFING & GUTTER,4443 TRADE BLVD,PHILADELPHIA,19101,DEB
UEI_1110,CENTRAL PARK LANDSCAPE & MAINT,4650 SECOND AVE,NEW YORK,10001,ACT
UEI_1111,LAFAYETTE SQUARE CARPENTRY,6500 POWER AVE,ST LOUIS,63101,DEB
UEI_1112,HILL COUNTRY MILLWORK,6656 INDUSTRIAL PKWY,AUSTIN,78701,ACT
UEI_1113,INDEPENDENCE HALL PLUMBING,7476 POWER AVE,PHILADELPHIA,19101,DEB
UEI_1114,DOGTOWN PAINTING SERVICES,9561 INDUSTRIAL PKWY,ST LOUIS,63101,EXP
UEI_1115,ARAPAHOE STRUCTURAL STEEL,1194 TRADE BLVD,DENVER,80202,DEB
UEI_1116,FISHERMAN'S WHARF CARPENTRY,4422 TRADE BLVD,SAN FRANCISCO,94101,ACT
UEI_1117,ILLINOIS RIVER MARINE SERVICES,2170 INDUSTRIAL PKWY,CHICAGO,60601,ACT
UEI_1118,TRAVIS COUNTY MARINE & DREDGE,656 BROAD ST,AUSTIN,78701,DEB
UEI_1119,MAIN LINE LANDSCAPE MANAGEMENT,7266 MARKET ST,PHILADELPHIA,19101,PEND
UEI_1120,LITTLE HAVANA CARPENTRY,6184 MARKET ST,MIAMI,33101,EXP
UEI_1121,O'HARE COMMERCIAL ROOFING,3886 MAIN ST,CHICAGO,60601,DEB
UEI_1122,GRAND RIVER SECURITY INC,6474 POWER AVE,DETROIT,48201,DEB
UEI_1123,BROTHERLY LOVE LANDSCAPING,,PHILADELPHIA,19101,DEB
UEI_1124,TIMES SQUARE SECURITY SERVICES,4855 BROAD ST,NEW YORK,10001,ACT
UEI_1125,,4927 BROAD ST,PHOENIX,85001,EXP
UEI_1126,ROCKIES ROOFING & EXTERIORS,7169 MARKET ST,DENVER,80202,ACT
UEI_1127,MARICOPA SECURITY GROUP,3929 MAIN ST,PHOENIX,85001,ACT
UEI_1128,CHARLES RIVER SITE WORK,9179 SECOND AVE,BOSTON,2108,EXP
UEI_1129,SOUTH BEACH STRUCTURAL STEEL,7176 COMMERCE WAY,MIAMI,33101,ACT
UEI_1130,PEACHTREE MASONRY & STONE,7759 SECOND AVE,ATLANTA,30301,ACT
UEI_1131,FULTON COUNTY DEMOLITION,1035 COMMERCE WAY,ATLANTA,30301,EXP
UEI_1132,SOULARD PAINTING & WALLCOVERING,9737 POWER AVE,ST LOUIS,63101,PEND
UEI_1133,MILITARY PARK DEMolition,1768 POWER AVE,NEWARK,7101,PEND
UEI_1134,,9889 SECOND AVE,PORTLAND,97201,DEB
,SCHUYLKILL ROOFING PARTNERS,4002 COMMERCE WAY,PHILADELPHIA,19101,EXP
,NAVY PIER LANDSCAPE SERVICES,5548 POWER AVE,CHICAGO,60601,EXP
UEI_1141,WEST HILLS SECURITY & ALARMS,"225 SECOND AVE, #10",PORTLAND,97201,ACT
UEI_1142,PIKE PLACE PAINTING SPECIALISTS,6948 COMMERCE WAY,SEATTLE,98101,PEND
,GATEWAY CITY SITE DEMO,5947 BROAD ST,NEWARK,7101,PEND
UEI_1145,ELLIOTT BAY SECURITY & FIRE,5651 MAIN ST,SEATTLE,98101,DEB
UEI_1146,FINANCIAL DISTRICT EXCAVATION,5971 MAIN ST,NEW YORK,10001,ACT
UEI_6147,METRO DETROIT CONCRETE,1291 POWER AVE,DETROIT,48201,PEND
UEI_1148,WILLAMETTE VALLEY CARPENTRY,6088 MAIN ST,PORTLAND,97201,DEB
UEI_1149,MOTOR CITY INDUSTRIAL ROOFING,5818 POWER AVE,DETROIT,48201,PEND
